Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,5,628602800,2097152,299.74
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,6,604278300,2097152,288.14
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,7,639724300,2097152,305.04
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,8,613204700,2097152,292.4
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,9,636322000,2097152,303.42
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,10,619962400,2097152,295.62
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,11,625440900,2097152,298.23
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,12,629090900,2097152,299.97
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,13,626270800,2097152,298.63
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,14,615254800,2097152,293.38
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,15,610156700,2097152,290.95
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,16,605221200,2097152,288.59
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,17,627388500,2097152,299.16
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,1,629325800,2097152,300.09
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,2,629504700,2097152,300.17
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,3,648301300,2097152,309.13
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,4,633594500,2097152,302.12
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,5,628602800,2097152,299.74
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,6,604278300,2097152,288.14
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,7,639724300,2097152,305.04
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,8,613204700,2097152,292.4
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,9,636322000,2097152,303.42
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,10,619962400,2097152,295.62
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,11,625440900,2097152,298.23
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,12,629090900,2097152,299.97
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,13,626270800,2097152,298.63
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,14,615254800,2097152,293.38
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,15,610156700,2097152,290.95
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,16,605221200,2097152,288.59
