Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,4,578395800,2097152,275.8
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,5,589167300,2097152,280.94
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,6,577205600,2097152,275.23
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,7,583106100,2097152,278.05
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,8,576738400,2097152,275.01
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,9,575138300,2097152,274.25
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,10,579843100,2097152,276.49
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,11,588305800,2097152,280.53
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,12,586692300,2097152,279.76
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,13,590401200,2097152,281.53
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,14,580326400,2097152,276.72
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Actual,15,591709400,2097152,282.15
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,1,575865000,2097152,274.59
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,2,566378000,2097152,270.07
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,3,575255300,2097152,274.3
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,4,570182300,2097152,271.88
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,5,580953800,2097152,277.02
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,6,568992100,2097152,271.32
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,7,574892600,2097152,274.13
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,8,568524900,2097152,271.09
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,9,566924800,2097152,270.33
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,10,571629600,2097152,272.57
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,11,580092300,2097152,276.61
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,12,578478800,2097152,275.84
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,13,582187700,2097152,277.61
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,14,572112900,2097152,272.8
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,15,583495900,2097152,278.23
